Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
290,-0.9868701796344724,-7.280104703364106,-6.701862246177786,-12.493338005886812,-14.018465910131193,-15.32455503454224,-14.490282122397286,-14.04127837807007,-11.00860781273316,20.865964406811848,0.0059580008903393,0.0005623468364756,0.5782712374200488,74937.01466866184,1563153.7898364128,0.0843090749476147,0.9644028492122536,0.9643982416426472,0.9643979936542642,4.607569606407402e-06,4.855557989458248e-06
291,-1.2631821148072997,-7.972034047583471,-7.075919142104905,-12.685359050865124,-16.059635932426826,-12.610498410754984,-12.848471857663236,-11.235472739484894,-12.681793055518108,20.626086438162325,0.0059580011858059,0.0005681419011267,0.5723728958083945,74937.01838490639,1579262.313409532,0.0843090749476147,0.9616700244276584,0.961668712781187,0.9616681393916227,1.3116464713247566e-06,1.88503603570922e-06
292,-1.2555599288184287,-7.258387202911827,-8.647202747933282,-13.13355399049213,-12.476109926122737,-12.154100806123004,-16.211275995664707,-10.836039387085354,-12.029787985420295,20.67781002075724,0.0059580008349478,0.0005691597649412,0.5713492352831336,74937.01397197333,1582091.6663569212,0.0843090749476147,0.961426404555896,0.9614144493448439,0.9614160063558757,1.1955211052128156e-05,1.0398200020356185e-05
293,-1.1119909840397124,-6.772388392187141,-6.406740960832018,-10.466616515295954,-16.00001907955189,-15.061611139191202,-15.584623164945118,-12.04745148530418,-10.261368123740528,20.196980966483896,0.0059580008489409,0.0005750356186135,0.5655110519637112,74937.01414797244,1598424.758926429,0.0843090749476147,0.9633857547078036,0.9633764420154414,0.9633774461061737,9.312692362262176e-06,8.308601629924972e-06
294,-1.4669494822275029,-7.047817172612808,-7.092148748572335,-11.880000058209117,-15.260842838212051,-15.54697137153146,-14.54460829330937,-14.573568372930469,-9.510227719608858,20.903828249846853,0.0059580001944332,0.000570969877036,0.5695378286890802,74937.00591587265,1587123.2294376462,0.0843090749476147,0.9641977368518512,0.9641941352233951,0.9641943018611964,3.6016284560291822e-06,3.4349906548047926e-06
295,-1.1903274349730617,-7.5663514572599,-8.492123502839643,-10.749060467251963,-11.924256759629255,-16.329714270649575,-13.138953378133698,-12.396765690565127,-9.992241601381137,20.05563794874767,0.00595800595676,0.0005689857981645,0.5715246616464518,74937.07839178774,1581608.091437303,0.0843090749476147,0.9627612124682235,0.9627635412575407,0.962764354026661,-2.3287893171630714e-06,-3.141558437502745e-06
296,-1.162086029453934,-7.915681829745825,-7.512637246329075,-11.073271677621769,-13.848625461241056,-14.562249611932842,-16.81772834773977,-13.113920381996056,-12.726465756341838,20.815540170362016,0.0059580005568678,0.0005620687403248,0.578557301547556,74937.0104744093,1562380.7668125287,0.0843090749476147,0.9651847189417764,0.9651939306817577,0.9651936748751998,-9.211739981362932e-06,-8.95593342342682e-06
297,-1.410930936142237,-7.032459308844123,-7.899717068802545,-13.471553182647147,-13.785474600198697,-16.19402042003321,-17.44821924587598,-10.574380807813435,-11.498616883087962,21.000460466561083,0.0059580005200966,0.0005777745354737,0.5628302230549186,74937.0100119189,1606038.1177868613,0.0843090749476147,0.9609534299949848,0.960951420650792,0.9609492249055835,2.0093441928104028e-06,4.205089401243534e-06
298,-1.3905080826552576,-7.791877306785487,-6.383119490547925,-14.67543619679402,-16.351112124844164,-16.67745492269468,-16.036079459689034,-13.31827352359024,-11.95736339653871,21.81655632488785,0.0059580000994754,0.0005715417740281,0.568967923285581,74937.00472153739,1588712.9297660424,0.0843090749476147,0.9625506288639948,0.9625412141182659,0.9625418883633166,9.414745728908436e-06,8.74050067822818e-06
299,-1.160173759082522,-7.642720259351653,-7.868472532982296,-11.645405755635158,-12.858921733498253,-11.97232035618486,-12.247943943497065,-15.384629419535456,-10.786881886876207,20.57819630277921,0.0059580014465937,0.0005600196970828,0.5806743016767131,74937.02166497606,1556685.0475488063,0.0843090749476147,0.9656440443878256,0.965651146835353,0.9656512422223159,-7.102447527440603e-06,-7.197834490324517e-06
300,-1.2441158016544602,-8.170060779449434,-7.1085042079851055,-14.67890088159655,-13.538990434490868,-14.073778812254456,-17.353209747636114,-15.363198316972966,-11.07650268675863,21.910119168771207,0.005958000131491,0.0005673779190116,0.5731434515945644,74937.00512421495,1577138.6746494728,0.0843090749476147,0.9644515197091664,0.9644421154343737,0.9644421095985749,9.404274792679246e-06,9.410110591523413e-06
301,-1.4589494330443389,-6.850858640155709,-6.151000001862025,-12.902816373457782,-12.929934248830207,-11.873473691373688,-16.387606484327303,-10.72956706276704,-11.364691900471064,20.225322671540525,0.0059580001556307,0.0005694160373228,0.5710919951711911,74937.00542783306,1582804.0259161724,0.0843090749476147,0.9621124615882536,0.9621024543195559,0.9621014460854697,1.0007268697709293e-05,1.101550278392871e-05
302,-1.253774129726026,-6.443028960113726,-6.754154840965134,-13.681946685835968,-16.37988892278812,-13.07106702867474,-15.05013617522784,-13.834928391310552,-10.113079006699405,21.22244482937835,0.0059580002371642,0.000571872724386,0.5686386736864978,74937.00645332428,1589632.8714687054,0.0843090749476147,0.9628634119039224,0.9628566603355442,0.9628569476684005,6.7515683782604086e-06,6.464235521974615e-06
303,-1.3704689866616269,-6.047947741610171,-6.49077263018874,-10.847764395019732,-13.890806524932271,-13.945435886527218,-12.874629707151428,-11.596835752211517,-10.731304830491132,19.694161632504112,0.0059580008295229,0.0005643594751856,0.5762089772693572,74937.01390374133,1568748.315532961,0.0843090749476147,0.9631259257647452,0.9631298132105583,0.9631293442402215,-3.8874458131443745e-06,-3.4184754762467406e-06
304,-1.0927656191769115,-8.16241847916114,-7.61622164397297,-11.428696686965978,-11.860984940288896,-14.0296640722038,-16.11479021769477,-14.103598199299428,-11.581558086215278,20.70683223153389,0.0059580052773453,0.0005632683988826,0.5773257665418973,74937.06984642067,1565715.4540542166,0.0843090749476147,0.9654988184579858,0.9655099922337843,0.9655094808302144,-1.1173775798511976e-05,-1.0662372228575911e-05
305,-1.425122654684595,-6.9902542975858974,-6.369787351016711,-13.781550978532993,-16.619527588814435,-16.258690340894937,-15.280350235374115,-15.728499103681614,-13.308629299754784,21.987738468229978,0.0059580000395187,0.000559596491864,0.5811132415213015,74937.00396742954,1555508.665290286,0.0843090749476147,0.9661820603053834,0.966198518001911,0.9661990033313751,-1.645769652758311e-05,-1.6943025991644767e-05
306,-1.4572505592916218,-6.277469544427347,-8.853722979749202,-13.687497653840158,-11.33331182560898,-15.72514110930908,-12.94915121972737,-11.206370692382723,-9.547485806337058,20.36871620885088,0.005958000920081,0.0005789355138108,0.5617015983048627,74937.0150427395,1609265.2857369964,0.0843090749476147,0.9600444725563648,0.9600518892198742,0.9600500830208372,-7.416663509340893e-06,-5.610464472338705e-06
307,-1.4703129911165218,-6.430239738982451,-7.112874441392292,-13.749745118529807,-11.326735538751612,-11.983457519444364,-14.150335527546618,-12.655946449514456,-10.069631200603258,20.3874964643456,0.0059580010520122,0.000568174666635,0.572339868917666,74937.01670210985,1579353.3915933454,0.0843090749476147,0.9623465569402448,0.9623427183609936,0.9623406617265988,3.838579251236318e-06,5.895213646023301e-06
308,-1.31027367806155,-7.407817002233193,-8.202992324640668,-11.148209805701018,-13.874970860384243,-16.567910836986417,-17.140221756723392,-14.845147105688572,-11.087838878993152,21.18783347472589,0.0059580004321569,0.0005685325347656,0.5719795149639376,74937.0089058536,1580348.1565468698,0.0843090749476147,0.96569346150654,0.9656934554498764,0.9656931659076623,6.056663615083835e-09,2.9559887770869153e-07
309,-1.0506383060329416,-5.63740413227533,-8.663567201289242,-12.002606171543356,-14.97058028785462,-16.42535559928655,-17.438437408407086,-11.20979698439569,-10.274368978636105,20.79629393783133,0.0059580009001178,0.0005804323727053,0.5602530408029113,74937.01479165161,1613426.0998502525,0.0843090749476147,0.961552555504634,0.9615584464164536,0.9615595566831479,-5.890911819572686e-06,-7.001178513821316e-06
310,-1.0725854174229963,-8.185063079315949,-6.551168738850722,-11.619415084592369,-12.784908975638464,-14.460654995245063,-12.732828214740517,-15.491348288636525,-11.351386452732315,20.6215301877419,0.0059580002322529,0.0005592615360874,0.5814613130472918,74937.00639155197,1554577.5897376218,0.0843090749476147,0.9665879090842988,0.9665932475390546,0.9665925637734691,-5.338454755809963e-06,-4.654689170324744e-06
311,-1.1460736222909322,-7.470550744334658,-7.914641583938563,-10.159081465112164,-15.417212315827012,-16.029615231038807,-14.065695649843578,-11.630132684410512,-12.550362816001996,20.3378338822607,0.0059580006535154,0.0005665177174167,0.57401378915742,74937.01168999974,1574747.57489411,0.0843090749476147,0.9634974432268264,0.9635004791404255,0.9635005124560341,-3.0359135990698505e-06,-3.0692292076750505e-06
312,-1.1632775172642624,-8.231567530502678,-8.961822573782174,-11.21642142104246,-12.174069251966635,-14.366533979793449,-12.73488573486701,-15.117507978965849,-9.822681368708242,20.639118371622097,0.0059580072205341,0.0005656613430823,0.5748837590196866,74937.0942869622,1572367.1137632818,0.0843090749476147,0.9646626070898476,0.964675489300903,0.9646755658060286,-1.2882211055331716e-05,-1.2958716181010743e-05
313,-1.421187216798474,-6.809921059607898,-7.258676165791628,-12.525056902642794,-14.616629493123106,-14.083085445285636,-13.387438500363242,-10.696114900142693,-12.62534982912296,20.39532511638885,0.0059580005159345,0.0005657961694866,0.5747457969367448,74937.00995956956,1572741.8903090649,0.0843090749476147,0.9617641012266428,0.9617632814429604,0.9617626631680526,8.197836823820026e-07,1.438058590208513e-06
314,-1.0911567946822065,-8.3478778382209,-7.908855741844462,-11.777670888266954,-12.020961457287209,-15.270916216960575,-13.311411289317697,-15.557469199715278,-12.483799871646738,20.97766181467711,0.0059580031748765,0.0005573947126986,0.583409172378887,74937.04340252791,1549388.3864452527,0.0843090749476147,0.9667360656001014,0.9667502554903882,0.9667509409591806,-1.4189890286786522e-05,-1.4875359079180583e-05
315,-1.0374964422680046,-5.834196670854421,-8.756131774771816,-11.803478794619952,-11.236258807862296,-13.497604012200114,-14.286833521702675,-13.017381723851926,-13.343872842773967,20.474306702434696,0.0059580054073986,0.0005547962298566,0.5861419982706848,74937.07148217167,1542165.3915980908,0.0843090749476147,0.9652080138117708,0.9652108508515393,0.9652091536661211,-2.837039768555094e-06,-1.1398543503515768e-06
316,-1.1654602192157109,-5.6187258594270535,-8.057950032640344,-14.20835812681178,-12.972691306451798,-12.914794259882497,-16.494158622795435,-11.65939694926271,-12.305564319409347,21.008524760564857,0.0059580004151676,0.0005657763348329,0.5747659314552168,74937.00869216911,1572686.7559823547,0.0843090749476147,0.9621214179550596,0.962116669569984,0.9621164745959767,4.748385075581396e-06,4.9433590828540375e-06
317,-1.385769519111239,-5.9768974237698185,-7.587932550371049,-14.770758595863366,-11.399483810675754,-11.803847996665432,-13.25724476696265,-14.407618680263202,-11.95267460309384,21.02272233360312,0.0059580016446291,0.0005605175375339,0.580158587316839,74937.02415577507,1558068.8931355604,0.0843090749476147,0.9640523614330004,0.9640613840867897,0.9640600330711316,-9.02265378921463e-06,-7.67163813120142e-06
318,-1.4062149258764012,-7.701512702478494,-6.145772349978622,-13.705192344443937,-13.36966352685432,-16.868201112299893,-13.239975228730197,-11.070614087995724,-9.320808151276218,20.36369733676603,0.0059580003386105,0.000582627969067,0.558141684029596,74937.00772926914,1619529.1923745584,0.0843090749476147,0.9602293828195764,0.9602463095636863,0.9602476617347624,-1.6926744109913017e-05,-1.827891518602076e-05
319,-1.300188159694363,-7.483137324801495,-6.936328915640377,-14.45227592649639,-12.215372310828272,-12.864999538454306,-13.401733953804396,-13.80465562695396,-13.021729354334957,21.092805125523284,0.0059580012998433,0.0005572301071408,0.5835812357354025,74937.01981921622,1548930.8328774646,0.0843090749476147,0.9640721730090372,0.9640859745516382,0.9640857303149104,-1.3801542600999639e-05,-1.355730587315751e-05
320,-1.1201506028559158,-7.163794244012717,-7.037650315034723,-14.434972658573315,-11.264124422078298,-16.488243508003602,-13.825926209273977,-15.20779666399881,-12.30730227698603,21.354811172742792,0.0059580011967302,0.000558563076679,0.5821885470944133,74937.0185223063,1552636.0842456864,0.0843090749476147,0.9652390844819382,0.9652445079427138,0.9652443694867849,-5.423460775588751e-06,-5.285004846755648e-06
321,-1.4209358198627149,-5.776866431541539,-8.531365304873283,-11.43938281492989,-12.993608932888066,-16.045921069343283,-14.73461865279652,-15.538885208619352,-10.490549108678737,20.93263743396149,0.005958001051669,0.000563443363534,0.5771458770167899,74937.01669779322,1566201.8027633005,0.0843090749476147,0.9660313103448892,0.9660370964016011,0.9660360025428627,-5.786056711865051e-06,-4.69219797349929e-06
322,-1.3331052072519989,-6.216050286276155,-6.758299615210374,-13.08758562079322,-13.18894148838535,-14.623361557802388,-12.632369887451205,-12.917452682356313,-9.704169230237074,20.36291957517544,0.005958000161277,0.0005673472239831,0.5731744645129434,74937.00549884992,1577053.351772282,0.0843090749476147,0.9624125293027344,0.9624095753709992,0.9624099435283502,2.9539317351057193e-06,2.5857743841672942e-06
323,-1.4397452755898763,-6.177399596490032,-6.376878070949232,-11.156820171021344,-11.52043204690689,-13.75639152944201,-14.467381528678144,-11.382752765746265,-9.20682618548241,19.481710702203312,0.005958000557233,0.0005700528324608,0.5704540968820149,74937.01047900318,1584574.123423176,0.0843090749476147,0.9626926482785524,0.9626767897263427,0.9626751257777969,1.5858552209646604e-05,1.752250075548467e-05
324,-1.1348121698583933,-7.112080472921918,-8.100848802060197,-10.420199860291074,-11.891235925504674,-14.2810314896751,-12.67198396599214,-11.759764492891502,-12.116756465909644,19.79674685014972,0.0059580060602945,0.0005596705208794,0.5810372569615391,74937.07969399789,1555714.4435192067,0.0843090749476147,0.9637874248728292,0.9638083313761957,0.9638079212115005,-2.090650336650235e-05,-2.049633867129419e-05
325,-1.299678053292471,-8.271793023550646,-8.328956258025135,-14.661200889333749,-12.788554299421802,-11.727641625858748,-13.854385609211104,-11.580819740954356,-11.005637978919546,20.922958302349432,0.0059580006728979,0.0005751488609398,0.5653996821877595,74937.01193378308,1598739.5382762137,0.0843090749476147,0.9601930292416102,0.9602011456518224,0.9602016530618946,-8.116410212144487e-06,-8.623820284436867e-06
326,-1.2808210883360285,-7.702803496144365,-6.311999629863742,-12.249632006216462,-14.265352023041212,-14.69158751089696,-16.805513469993826,-13.454926677835063,-9.83912838659942,20.80946011135247,0.0059580003704878,0.0005729005645051,0.5676184988724589,74937.00813020738,1592489.9555195868,0.0843090749476147,0.963761629568682,0.9637562821523288,0.9637561465376377,5.34741635327407e-06,5.4830310443065855e-06
327,-1.07961204098828,-6.857743677361307,-7.32276752149995,-14.25952213893731,-11.61827802044613,-14.57141232971642,-13.270677001175503,-11.220587353145618,-10.114974214668177,20.38042452515733,0.0059580009976735,0.00057507724419,0.5654701399870503,74937.01601866193,1598540.465414819,0.0843090749476147,0.9604701374606998,0.9604833855940075,0.9604837373936794,-1.3248133307719456e-05,-1.3599932979668772e-05
328,-1.119833486640924,-8.06607934000255,-6.56946210841595,-10.127801281990427,-11.575213802065974,-12.192787733949164,-16.483784358714328,-15.54208544556874,-12.161886383955604,20.394599087729887,0.0059580007740494,0.0005672746336699,0.5732478982244187,74937.01320602039,1576851.5726995706,0.0843090749476147,0.968961038923344,0.9689717047356444,0.9689707059209038,-1.0665812300469923e-05,-9.666997559887314e-06
329,-1.109250394940673,-6.384399253262548,-6.3801131039207135,-12.1013608612875,-14.495249787086568,-15.317034128264837,-12.119619013427684,-12.764173012967062,-11.922733703042226,20.3426588247696,0.0059580008373675,0.0005607585207528,0.5799091491550203,74937.01400240665,1558738.7534557793,0.0843090749476147,0.963778618093196,0.9637837000951682,0.9637844062997775,-5.082001972245287e-06,-5.788206581480715e-06
330,-1.4693505692521067,-6.565880461560443,-7.793137742975155,-13.980835161670855,-11.875605721475694,-14.456706114619278,-15.898858585544511,-13.190954951597345,-12.2548216317723,21.148175234903785,0.0059580010858882,0.0005613801916519,0.5792669955823757,74937.017128187,1560466.8101619612,0.0843090749476147,0.9635397390446164,0.9635341680256821,0.9635326471883797,5.5710189342805805e-06,7.091856236707272e-06
331,-1.0812854068254951,-5.961651232297472,-7.113266324022945,-12.742558567849066,-13.64588196046208,-11.620168435838744,-15.442126788235692,-10.865474402484825,-13.123147101164284,20.387667655883376,0.0059580007502262,0.0005610278839131,0.5796307079226858,74937.01290638326,1559487.501412562,0.0843090749476147,0.96286104840697,0.9628592759744371,0.9628575285618952,1.7724325328538626e-06,3.5198450747397914e-06
332,-1.375847274574677,-6.456469365976456,-6.49799777720201,-10.762035788817876,-16.085662226727028,-16.791091759602896,-12.317887611705126,-12.41344026696735,-10.321362441454715,20.117861267005747,0.0059580009178051,0.0005728339009433,0.5676846337152047,74937.0150141149,1592304.651019597,0.0843090749476147,0.9629769489765236,0.9629847221468183,0.9629853979999166,-7.773170294655962e-06,-8.449023392920196e-06
333,-1.098429443178736,-7.043338907803291,-6.162222951538389,-12.776870045380306,-16.43612300730069,-14.191486478599488,-13.849725739376412,-15.260448422160886,-10.231906761950276,21.14667891146887,0.0059580004813547,0.0005679586888882,0.5725574304371214,74937.00952464007,1578753.0389080471,0.0843090749476147,0.9647724917955623,0.9647738673079613,0.9647732885140624,-1.3755123989822593e-06,-7.967185000623545e-07
334,-1.3899516814324606,-5.720947065075984,-8.54129268901787,-13.858748176218771,-16.233392339611623,-14.33799763021939,-15.929366388301927,-13.799503029564589,-13.316481161019231,21.83964060759669,0.0059580003759159,0.0005590927999918,0.5816368210728896,74937.00819847983,1554108.5545261956,0.0843090749476147,0.9638130049929384,0.9638167404096547,0.9638183767009896,-3.7354167162773066e-06,-5.371708051149504e-06
335,-1.157083136364672,-6.733174385943845,-9.094604530433648,-14.004284565743587,-14.964012705307333,-17.322340082348717,-11.966570204929322,-14.928403222246054,-9.773340793921056,21.55910650463827,0.0059580003625303,0.0005721419160159,0.5683711482643474,74937.00803012164,1590381.1426229514,0.0843090749476147,0.9622280147875756,0.9622203076458653,0.9622200362339907,7.707141710278087e-06,7.978553584919723e-06
336,-1.3790044003516793,-7.6892317178722145,-7.940946804708906,-10.550175621725748,-13.210198266276109,-14.974226492888418,-16.515472642021557,-12.900292000414964,-13.677112680394078,20.689812975319622,0.0059580015815051,0.0005602189283008,0.5804678156097074,74937.02336183016,1557238.8499592352,0.0843090749476147,0.9658464645879178,0.9658389717995055,0.9658387745121015,7.49278841227774e-06,7.69007581624681e-06
337,-1.241639282102467,-8.00872695723832,-6.952780671411789,-13.927983410344067,-11.217803538490482,-15.55507238726554,-14.267375365842742,-13.69121016762168,-10.911783949502222,20.91978566606767,0.0059580011003177,0.0005653088300589,0.5752413563841073,74937.01730967445,1571387.2343850336,0.0843090749476147,0.9632910372960952,0.9632894925141104,0.9632898994400378,1.5447819847747013e-06,1.137856057376041e-06
338,-1.205210605375898,-5.609435598199662,-7.474950445450908,-11.74637593126288,-13.86194989808324,-16.04870265590604,-14.558525238410311,-13.01356245902191,-12.525625844882462,20.641580082983,0.0059580015663086,0.0005581035736539,0.582667934198718,74937.02317069571,1551358.8050853529,0.0843090749476147,0.9647212605436004,0.9647286027549341,0.9647279532801025,-7.34221133369406e-06,-6.6927365021118845e-06
339,-1.0151841221579088,-6.036643653397489,-9.044076264705948,-9.94168924867985,-15.087153214539269,-12.709186899815997,-11.891210826017518,-10.700576501107776,-12.953339083201431,19.82319123633244,0.0059580023364716,0.0005633090661689,0.5772836599186002,74937.03285745396,1565828.4967864198,0.0843090749476147,0.9627921045762065,0.9627908808061799,0.9627908059485834,1.2237700265371743e-06,1.2986276231030658e-06
340,-1.328177995997866,-6.467669936749799,-6.215270782643065,-14.552288077361554,-13.420025551033977,-17.064344133118784,-17.149438251374804,-12.218489106675271,-11.0107207684911,21.18618970079126,0.0059580001779644,0.0005744416904552,0.5660956509057713,74937.00570873568,1596773.8186324611,0.0843090749476147,0.9622169572146558,0.9622110666547556,0.9622115535181048,5.890559900190162e-06,5.4036965509984825e-06
341,-1.4424450537177949,-6.764304010096801,-7.340842625377208,-13.510610539050395,-15.360134494090738,-15.561049031668574,-14.31875468833922,-12.06000032940193,-11.74778274213549,21.049434209230803,0.0059580002973157,0.0005689116649347,0.5715983209349043,74937.00720988143,1581402.0235239773,0.0843090749476147,0.961823535838332,0.961814803274031,0.9618151799498507,8.732564301006107e-06,8.355888481359486e-06
342,-1.172054320732518,-8.079646662411191,-6.406561444772777,-13.55984493612064,-12.824029283479208,-14.042131675505798,-16.504288249951514,-15.766970972824854,-12.57320520496036,21.54150277924796,0.0059580001193355,0.0005597871993267,0.5809152804079656,74937.00497132786,1556038.7742439266,0.0843090749476147,0.9667486039721294,0.9667548500110532,0.9667546066130692,-6.246038923851671e-06,-6.002640939861692e-06
343,-1.0444197667210646,-7.723132615738322,-8.970508479613194,-11.078231350919404,-16.091386167978218,-14.16325685588408,-17.142466938888273,-12.311154966995767,-11.02897209765607,21.018382309701938,0.0059580016487349,0.0005739581595785,0.5665727678074832,74937.02420741499,1595429.7493262924,0.0843090749476147,0.9626559352605096,0.9626551479052283,0.9626533881269379,7.873552813064677e-07,2.5471335717286436e-06
344,-1.3262975890879,-7.625942257963576,-7.273645336086,-12.105160813191056,-11.67590997062767,-16.74711725829304,-14.057932718792138,-11.274028919992524,-9.285209189044096,20.042490822923384,0.0059580009000867,0.0005769512035412,0.563633457717173,74937.01479126076,1603749.504520005,0.0843090749476147,0.9612903619682276,0.9612860704124403,0.9612869414744288,4.291555787294676e-06,3.4204937987558637e-06
345,-1.3385065562599086,-6.677804044941631,-8.28533065363037,-14.533899753260664,-13.66943353212333,-14.615294762610509,-17.020573549958073,-14.500888614538448,-11.719974175045888,21.85403572503549,0.0059580000626278,0.0005637705288118,0.5768108061774159,74937.0042580846,1567111.22309022,0.0843090749476147,0.9637675990575764,0.963752847147295,0.9637515189677588,1.4751910281329828e-05,1.6080089817571697e-05
346,-1.2476323006641818,-6.148002075207181,-7.741675983389697,-10.828941129532154,-12.40085032274591,-15.835182182752488,-16.42365612386985,-12.425717469787232,-10.535509832051552,20.2393241662934,0.0059580015712118,0.0005689865579309,0.5715232674631076,74937.02323236593,1581610.2033575885,0.0843090749476147,0.96394630274917,0.9639432481273146,0.9639423879337967,3.0546218554583504e-06,3.91481537331817e-06
347,-1.1905050195339124,-5.847317630051158,-6.091529791496789,-11.751453120919283,-15.075470462618204,-17.135598495972594,-16.0734649166903,-15.756397475636495,-13.050961877438716,21.26248886619033,0.0059580003832597,0.0005615631598004,0.5790781567452372,74937.00829084593,1560975.406167368,0.0843090749476147,0.968304734580976,0.96831801932373,0.9683194054097225,-1.3284742753971734e-05,-1.4670828746510267e-05
348,-1.0035457280368787,-7.604535444789505,-8.621784599424817,-14.142088094272008,-12.44877931020422,-11.839430912353086,-11.806720549819016,-13.359526740441192,-12.815372542220247,20.993282539720663,0.0059580008696163,0.0005603927030998,0.5802877116219308,74937.01440801755,1557721.8912390815,0.0843090749476147,0.9627706057218668,0.9627689122577954,0.9627693324154184,1.6934640714172389e-06,1.273306448390521e-06
349,-1.1441701858814168,-5.814433882932562,-8.768121595218311,-13.320119723285265,-14.859602446375812,-16.614774203090576,-13.130097460972255,-11.247394062254582,-9.959697676555168,20.72337981189683,0.0059580003241587,0.0005806505003984,0.5600424944290484,74937.00754750124,1614032.428735077,0.0843090749476147,0.9600244730501544,0.9600259719370262,0.9600245816383545,-1.4988868718424087e-06,-1.0858820009840287e-07
350,-1.2162665638846504,-6.363604445962613,-8.768640514001408,-10.63292270979608,-15.639674910486148,-14.744014382483916,-15.465623367121694,-15.158506267040591,-13.67392272176067,21.269601719372524,0.0059580001845851,0.0005572966042825,0.5835114384491208,74937.00579200835,1549115.6747796435,0.0843090749476147,0.9674512203516704,0.9674247525495397,0.9674241973778694,2.6467802130669682e-05,2.702297380097196e-05
351,-1.3810442028557413,-6.319836348713727,-8.858524449697214,-11.42158575470786,-11.997282954846442,-14.008788755513006,-15.195480800509507,-15.80583025085362,-11.543506860386117,20.97699397895053,0.0059580042535689,0.00056071995666,0.5799495318015464,74937.05696982855,1558631.55696446,0.0843090749476147,0.9669534940402612,0.9669717340214165,0.9669730096068,-1.8239981155243612e-05,-1.9515566538785833e-05
352,-1.184812777276341,-7.752009229592279,-6.906841980384629,-14.531362151067349,-13.077713208956474,-12.275566326129576,-14.019225926865175,-12.102013944240037,-13.22543368818086,20.97753219490647,0.0059580001027336,0.0005615337752334,0.5791084184941606,74937.00476251697,1560893.725975984,0.0843090749476147,0.9624553367633066,0.9624673288270956,0.962468777525162,-1.1992063788990315e-05,-1.3440761855387784e-05
353,-1.1825408531107169,-6.085652163082073,-7.319227672070987,-14.732739801808016,-15.090637603159642,-14.15517545077006,-17.390085081691968,-14.99530607935174,-11.66529411288197,21.96475101498901,0.0059579999855182,0.0005644619232931,0.576104274691994,74937.0032882348,1569033.090225577,0.0843090749476147,0.9644206679616256,0.9644128820906241,0.9644101105880166,7.785871001475542e-06,1.0557373608999221e-05
354,-1.1006937108594332,-5.768378082888392,-8.414568967013182,-10.907364427052164,-13.2632334379559,-16.52644047307012,-16.443830733404774,-14.6943923086532,-10.97348525337744,20.86677146788178,0.0059580016013435,0.0005658239730956,0.5747177119750706,74937.02361134862,1572819.1759162971,0.0843090749476147,0.965961849999704,0.9659640233964844,0.9659654134861212,-2.173396780325021e-06,-3.5634864171685265e-06
355,-1.2872508446828663,-8.299686519812216,-7.0890332410403065,-11.938222146862492,-12.579999742155794,-11.927107613195316,-14.657429805874592,-11.145287794529162,-11.579690118206036,20.119173255259387,0.0059580017370963,0.0005654852774965,0.5750619569653971,74937.0253187848,1571877.7047903694,0.0843090749476147,0.962349984592887,0.9623433548165103,0.9623429119973869,6.629776376665397e-06,7.0725955001460505e-06
356,-1.3963914611726362,-5.9531536842828405,-7.22994665454886,-12.063861130185243,-13.407301843399312,-13.6401107573912,-16.85133870720343,-13.476980035951078,-13.063193603019348,20.879714386584624,0.0059580009136557,0.0005577499513355,0.5830372591127848,74937.01496192491,1550375.8422030895,0.0843090749476147,0.9657390766824092,0.9657435040311417,0.9657432091896196,-4.4273487325163785e-06,-4.132507210430347e-06
357,-1.0378563467074355,-6.534258885519697,-8.762485482227094,-13.73582455065614,-13.089965250664054,-12.831875571479696,-12.36194956417172,-15.66233135493077,-11.22121849225518,21.28218306575713,0.0059580006061063,0.0005594253851787,0.5812910646053235,74937.01109370888,1555033.0405578036,0.0843090749476147,0.9645549072734666,0.9645509593044314,0.9645511797643438,3.94796903524508e-06,3.7275091228083923e-06
358,-1.2968111924654888,-7.993400132027333,-6.827681818828857,-11.503666360740269,-16.7252482254561,-15.28891090111334,-13.359160031215875,-12.091924008212974,-10.08276730135233,20.4934700358347,0.0059580010521152,0.0005777443547801,0.5628597000422987,74937.01670340572,1605954.2246046816,0.0843090749476147,0.9618182181305563,0.9618190326098959,0.9618196105696772,-8.144793395281624e-07,-1.3924391208952613e-06
359,-1.1512209418938082,-7.573177599530395,-7.827318731699025,-10.879875349756974,-12.085079966581116,-12.56917308091393,-16.209017841900703,-15.11263647073225,-11.238810505142268,20.66603030987588,0.0059580049084439,0.0005646165774057,0.5759471878169244,74937.0652065473,1569462.981791688,0.0843090749476147,0.9667596184942278,0.9667740937373634,0.9667736950665479,-1.447524313569204e-05,-1.4076572320109726e-05
