Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
343,-1.0444197667210646,-7.723132615738322,-8.970508479613194,-11.078231350919404,-16.091386167978218,-14.16325685588408,-17.142466938888273,-12.311154966995767,-11.02897209765607,21.018382309701938,0.0059580016487349,0.0005739581595785,0.5665727678074832,74937.02420741499,1595429.7493262924,0.0843090749476147,0.9626559352605096,0.005958001505198288,0.005958001528636144,1.4353661228344583e-10,1.2009875646062929e-10
344,-1.3262975890879,-7.625942257963576,-7.273645336086,-12.105160813191056,-11.67590997062767,-16.74711725829304,-14.057932718792138,-11.274028919992524,-9.285209189044096,20.042490822923384,0.0059580009000867,0.0005769512035412,0.563633457717173,74937.01479126076,1603749.504520005,0.0843090749476147,0.9612903619682276,0.00595800112820843,0.005958001008233707,-2.2812172983943668e-10,-1.0814700697470148e-10
345,-1.3385065562599086,-6.677804044941631,-8.28533065363037,-14.533899753260664,-13.66943353212333,-14.615294762610509,-17.020573549958073,-14.500888614538448,-11.719974175045888,21.85403572503549,0.0059580000626278,0.0005637705288118,0.5768108061774159,74937.0042580846,1567111.22309022,0.0843090749476147,0.9637675990575764,0.005957999916098036,0.005957999945324597,1.4652976401685613e-10,1.1730320360892055e-10
346,-1.2476323006641818,-6.148002075207181,-7.741675983389697,-10.828941129532154,-12.40085032274591,-15.835182182752488,-16.42365612386985,-12.425717469787232,-10.535509832051552,20.2393241662934,0.0059580015712118,0.0005689865579309,0.5715232674631076,74937.02323236593,1581610.2033575885,0.0843090749476147,0.96394630274917,0.005958002158756486,0.005958002232806589,-5.875446856470901e-10,-6.615947885021956e-10
347,-1.1905050195339124,-5.847317630051158,-6.091529791496789,-11.751453120919283,-15.075470462618204,-17.135598495972594,-16.0734649166903,-15.756397475636495,-13.050961877438716,21.26248886619033,0.0059580003832597,0.0005615631598004,0.5790781567452372,74937.00829084593,1560975.406167368,0.0843090749476147,0.968304734580976,0.005957999818300703,0.005957999560991449,5.649589971193358e-10,8.222682508843282e-10
348,-1.0035457280368787,-7.604535444789505,-8.621784599424817,-14.142088094272008,-12.44877931020422,-11.839430912353086,-11.806720549819016,-13.359526740441192,-12.815372542220247,20.993282539720663,0.0059580008696163,0.0005603927030998,0.5802877116219308,74937.01440801755,1557721.8912390815,0.0843090749476147,0.9627706057218668,0.005958001547252024,0.005958001591426202,-6.776357244428488e-10,-7.218099026470859e-10
349,-1.1441701858814168,-5.814433882932562,-8.768121595218311,-13.320119723285265,-14.859602446375812,-16.614774203090576,-13.130097460972255,-11.247394062254582,-9.959697676555168,20.72337981189683,0.0059580003241587,0.0005806505003984,0.5600424944290484,74937.00754750124,1614032.428735077,0.0843090749476147,0.9600244730501544,0.005958000539522219,0.0059580006189140855,-2.1536351955259159e-10,-2.9475538589757155e-10
350,-1.2162665638846504,-6.363604445962613,-8.768640514001408,-10.63292270979608,-15.639674910486148,-14.744014382483916,-15.465623367121694,-15.158506267040591,-13.67392272176067,21.269601719372524,0.0059580001845851,0.0005572966042825,0.5835114384491208,74937.00579200835,1549115.6747796435,0.0843090749476147,0.9674512203516704,0.005958000679494191,0.005958000697241287,-4.949090902719999e-10,-5.126561865992363e-10
351,-1.3810442028557413,-6.319836348713727,-8.858524449697214,-11.42158575470786,-11.997282954846442,-14.008788755513006,-15.195480800509507,-15.80583025085362,-11.543506860386117,20.97699397895053,0.0059580042535689,0.00056071995666,0.5799495318015464,74937.05696982855,1558631.55696446,0.0843090749476147,0.9669534940402612,0.005958002938339154,0.005958002805820227,1.3152297454258055e-09,1.4477486726810485e-09
352,-1.184812777276341,-7.752009229592279,-6.906841980384629,-14.531362151067349,-13.077713208956474,-12.275566326129576,-14.019225926865175,-12.102013944240037,-13.22543368818086,20.97753219490647,0.0059580001027336,0.0005615337752334,0.5791084184941606,74937.00476251697,1560893.725975984,0.0843090749476147,0.9624553367633066,0.005958000085264483,0.005958000016147477,1.746911729855194e-11,8.658612282025357e-11
353,-1.1825408531107169,-6.085652163082073,-7.319227672070987,-14.732739801808016,-15.090637603159642,-14.15517545077006,-17.390085081691968,-14.99530607935174,-11.66529411288197,21.96475101498901,0.0059579999855182,0.0005644619232931,0.576104274691994,74937.0032882348,1569033.090225577,0.0843090749476147,0.9644206679616256,0.005958000176303635,0.005958000327185605,-1.9078543432582418e-10,-3.416674044381951e-10
354,-1.1006937108594332,-5.768378082888392,-8.414568967013182,-10.907364427052164,-13.2632334379559,-16.52644047307012,-16.443830733404774,-14.6943923086532,-10.97348525337744,20.86677146788178,0.0059580016013435,0.0005658239730956,0.5747177119750706,74937.02361134862,1572819.1759162971,0.0843090749476147,0.965961849999704,0.005958001839167403,0.00595800172868559,-2.3782390293214384e-10,-1.2734208999776175e-10
355,-1.2872508446828663,-8.299686519812216,-7.0890332410403065,-11.938222146862492,-12.579999742155794,-11.927107613195316,-14.657429805874592,-11.145287794529162,-11.579690118206036,20.119173255259387,0.0059580017370963,0.0005654852774965,0.5750619569653971,74937.0253187848,1571877.7047903694,0.0843090749476147,0.962349984592887,0.0059580022265764065,0.005958002269616666,-4.894801066204768e-10,-5.325203663447686e-10
356,-1.3963914611726362,-5.9531536842828405,-7.22994665454886,-12.063861130185243,-13.407301843399312,-13.6401107573912,-16.85133870720343,-13.476980035951078,-13.063193603019348,20.879714386584624,0.0059580009136557,0.0005577499513355,0.5830372591127848,74937.01496192491,1550375.8422030895,0.0843090749476147,0.9657390766824092,0.005958000975734376,0.005958000953327278,-6.207867553342794e-11,-3.967157765488727e-11
357,-1.0378563467074355,-6.534258885519697,-8.762485482227094,-13.73582455065614,-13.089965250664054,-12.831875571479696,-12.36194956417172,-15.66233135493077,-11.22121849225518,21.28218306575713,0.0059580006061063,0.0005594253851787,0.5812910646053235,74937.01109370888,1555033.0405578036,0.0843090749476147,0.9645549072734666,0.005958001034375827,0.005958000913042848,-4.282695266130676e-10,-3.0693654735902687e-10
358,-1.2968111924654888,-7.993400132027333,-6.827681818828857,-11.503666360740269,-16.7252482254561,-15.28891090111334,-13.359160031215875,-12.091924008212974,-10.08276730135233,20.4934700358347,0.0059580010521152,0.0005777443547801,0.5628597000422987,74937.01670340572,1605954.2246046816,0.0843090749476147,0.9618182181305563,0.0059580010772869625,0.005958001050161665,-2.5171762244036167e-11,1.9535354237043556e-12
359,-1.1512209418938082,-7.573177599530395,-7.827318731699025,-10.879875349756974,-12.085079966581116,-12.56917308091393,-16.209017841900703,-15.11263647073225,-11.238810505142268,20.66603030987588,0.0059580049084439,0.0005646165774057,0.5759471878169244,74937.0652065473,1569462.981791688,0.0843090749476147,0.9667596184942278,0.005958002849999632,0.00595800280312174,2.0584442683366233e-09,2.1053221605296657e-09
360,-1.3530275822982143,-8.254596516160529,-7.762071496622402,-13.97072570586652,-12.420909539124198,-16.267677372926514,-16.796990665437335,-12.913177739414293,-13.29704078539448,21.51987599642066,0.0059580003819754,0.0005623052843116,0.5783138953890634,74937.00827469242,1563038.287412495,0.0843090749476147,0.9634712258455724,0.005958000443784782,0.0059580003410706385,-6.180938226518773e-11,4.0904761348936614e-11
361,-1.330588969609514,-7.432198774480401,-6.461069446406783,-13.859910814517397,-14.667988159072316,-14.830197471328372,-16.75925958586806,-14.321477034040416,-10.000122673840496,21.41629946317888,0.0059580002921687,0.0005719652696379,0.5685466745584536,74937.00714514471,1589890.1192238033,0.0843090749476147,0.9635998204296232,0.005958000429348815,0.005958000376293913,-1.3718011535740482e-10,-8.412521373957205e-11
362,-1.3769782530836832,-6.794316074479576,-8.276682367717617,-12.661889173371664,-15.59743526373678,-14.424097826745044,-13.028116467383327,-12.078267788534257,-13.699510121523558,20.98280585233472,0.0059580007996103,0.0005606332322829,0.5800387398296246,74937.01352751367,1558390.4894773455,0.0843090749476147,0.962821932005628,0.0059580009252814935,0.005958000925333314,-1.2567119393736004e-10,-1.2572301446439615e-10
363,-1.3191910678705632,-5.701519907325151,-7.875740244419159,-11.213049407403304,-15.557240114535457,-16.699798769483454,-16.065231636467058,-15.082922129637003,-11.334834191465086,21.18819913926474,0.0059580005451844,0.0005658916367076,0.5746488402302858,74937.01032746187,1573007.260252695,0.0843090749476147,0.9660782616072024,0.0059580002562517114,0.0059580002394818725,2.88932688538579e-10,3.057025275282621e-10
364,-1.3854137991782582,-5.903522449817251,-7.240628512489181,-14.65688041261136,-13.779954197859688,-15.9199743985715,-15.249834145318664,-11.287858873870531,-9.551485565548829,20.86606025750165,0.0059580002500233,0.0005834482732557,0.5573569474299898,74937.00661505948,1621809.3894314645,0.0843090749476147,0.9602300384334368,0.005957999681323517,0.005957999536185301,5.686997834458696e-10,7.13837999127831e-10
365,-1.2505369332882317,-7.335971501870996,-6.366174921735734,-10.942359986256644,-13.010661016852303,-16.493327132810947,-11.89516775180896,-12.962648766842136,-12.261738672461842,20.05222828507035,0.0059580009709273,0.0005593820941802,0.5813361045500178,74937.0156822607,1554912.7047012008,0.0843090749476147,0.9649606981511456,0.00595800145269786,0.005958001538854845,-4.817705600776434e-10,-5.679275452696864e-10
366,-1.2896891278045728,-6.402124096422505,-8.805566319248102,-12.169912724781929,-14.36219624647909,-11.75464943267967,-14.488788858889729,-12.718408630245644,-13.357230601264876,20.870759265684995,0.005958001968155,0.0005562504141232,0.5846091633778278,74937.02822493525,1546207.583177994,0.0843090749476147,0.9639349788103452,0.005958001668566263,0.005958001683840244,2.9958873663110674e-10,2.843147557662906e-10
367,-1.296047797592247,-6.910011017860841,-6.098498542040103,-12.815587539514336,-15.867844072644736,-12.71607652460277,-12.95853635701184,-11.532362619285465,-11.551188659888323,20.39651804975855,0.0059580001764064,0.000569134063233,0.571374942295373,74937.00568914005,1582020.2233968335,0.0843090749476147,0.9619138607468996,0.005958000697467236,0.005958000658190732,-5.210608359715319e-10,-4.817843320473192e-10
368,-0.9972838545956452,-6.0091418534020775,-7.543687803480322,-12.829332857128254,-14.57852309836032,-14.229202898619592,-17.222104682082183,-12.97806414526207,-10.798354885042052,21.04329643567321,0.005958000247054,0.0005685666701348,0.5719451480420753,74937.00657771353,1580443.0425286023,0.0843090749476147,0.9632993501103938,0.005958000560579147,0.005958000628989289,-3.135251468167066e-10,-3.819352889511407e-10
369,-1.37429032930042,-5.583829594670366,-7.600150511912712,-11.399208012179749,-13.175356039721194,-15.337524161507485,-14.05245348608121,-11.4584216290083,-12.737428671017629,20.174323328333973,0.0059580021820574,0.0005593887671058,0.5813293470726518,74937.03091530244,1554931.2534121233,0.0843090749476147,0.963651945749738,0.005958001830549112,0.005958001605423336,3.5150828775476484e-10,5.766340642823775e-10
370,-1.342282772761476,-7.817144507188652,-8.073914844980035,-12.013102639040383,-13.24257308527828,-12.509094791368886,-13.147803019400037,-15.292217089539715,-11.850112983094396,20.9353750317556,0.0059580016195161,0.0005574101516677,0.5833927848515459,74937.02383991444,1549431.302100795,0.0843090749476147,0.9657535368983948,0.005958001909738359,0.0059580018549121195,-2.90222259419215e-10,-2.3539601951699796e-10
371,-1.3923462598290786,-5.7924533093981285,-7.470887721450029,-13.9313994048861,-14.897306324920786,-14.023295400584706,-14.87896193045754,-11.663211454968572,-12.947372377922353,21.04987788712695,0.0059580005503647,0.0005634273425443,0.5771622152480178,74937.01039261655,1566157.2692669893,0.0843090749476147,0.962200079049707,0.005958000373857806,0.00595800042368706,1.765068941700365e-10,1.266776397321201e-10
372,-1.409954109569558,-6.833862153701442,-8.42565780795801,-10.376859275737822,-14.511828586628049,-15.564103656281857,-15.990387224200092,-13.97562018653088,-10.26395613716168,20.709204822108752,0.0059580003376935,0.0005699654329558,0.5705415397848247,74937.00771773509,1584331.179284934,0.0843090749476147,0.964737466444032,0.00595800133690809,0.005958001330584033,-9.992145904094696e-10,-9.92890533679791e-10
373,-1.3249003670412844,-6.139723437821633,-8.736757827388123,-12.342876765290516,-12.532167958612227,-16.254310647149875,-14.64268085275114,-15.233740678156854,-11.708289378792651,21.1978903385406,0.0059580018634433,0.0005589448784212,0.5817909658192166,74937.02690792001,1553697.377386398,0.0843090749476147,0.9656664310364996,0.005958001831812841,0.005958001750661626,3.1630458668940875e-11,1.1278167375700088e-10
374,-1.160992229850529,-6.785543052265799,-7.620427114639963,-12.13095561844336,-15.641645245901548,-14.581741077204542,-13.41533919707637,-10.621550807772,-12.533459731137285,20.46016295617509,0.0059580012679498,0.0005691156224832,0.5713936132770953,74937.01941807506,1581968.9637006845,0.0843090749476147,0.961562422873821,0.005958000975172743,0.005958001048201519,2.927770569385868e-10,2.197482803362183e-10
375,-1.0102467350732438,-7.14654649068709,-8.515576737019895,-10.802399373442798,-13.064268864547444,-16.92683492340394,-16.21545365806795,-10.916830790334648,-13.311266671854662,20.46910379546113,0.0059580027541658,0.0005657200977132,0.5748234063003738,74937.03811102011,1572530.4338320426,0.0843090749476147,0.9634076567322772,0.005958003120743007,0.005958002979065042,-3.6657720695748575e-10,-2.2489924245833182e-10
376,-1.320386386761515,-7.621012120296254,-6.974987741756628,-12.679633665311515,-16.04481249995561,-15.08951868987383,-14.777898060155282,-13.946915108475348,-10.627280714557653,21.18804899265,0.005958000060846,0.0005690370661401,0.5714723212723425,74937.00423567367,1581750.600873057,0.0843090749476147,0.963443441028774,0.005958000550594176,0.005958000496104687,-4.897481760413047e-10,-4.352586867317765e-10
377,-1.3291878587358157,-7.596861234920356,-7.385268250748859,-12.994532988274656,-12.536072690508329,-13.73116600444168,-13.947631244896357,-15.583124392621333,-9.503540452123657,20.97677022361955,0.0059580000309325,0.0005664814570543,0.5740504416844239,74937.00385943547,1574646.782075322,0.0843090749476147,0.9647651281907864,0.005958000844066045,0.005958000893527801,-8.131335448718913e-10,-8.625953007435072e-10
378,-1.4550969725675604,-7.446386180824561,-6.935589226429641,-12.765144710389542,-13.931943154085756,-15.96924975601452,-11.884589461204111,-13.134181704376434,-9.767719172329947,20.521241661620625,0.0059580004454393,0.0005702092518717,0.5702975942541918,74937.00907291235,1585008.921983373,0.0843090749476147,0.9621958216329086,0.005958000416919895,0.0059580003832310335,2.851940471976233e-11,6.220826631597731e-11
379,-1.23627876226657,-6.521002633138432,-7.884531034175585,-12.828716894189554,-11.43781432612273,-12.291897443754657,-13.353839424569404,-12.445226142037397,-11.42101534614149,20.291965719915204,0.0059580015252107,0.0005611271985791,0.5795282313681593,74937.02265378436,1559763.5660875614,0.0843090749476147,0.9629378745689564,0.005958002046307218,0.005958002061596109,-5.21096518366071e-10,-5.363854091791631e-10
380,-1.2979289583959304,-6.403354575109725,-8.003046443072837,-11.254059795850978,-14.119079040324348,-16.312951891158438,-12.080366270052258,-15.636871279799989,-9.544655652475855,20.68755318210901,0.0059580016065872,0.0005661865923688,0.5743496296281444,74937.02367730136,1573827.1476064126,0.0843090749476147,0.965289458163026,0.005958001013031983,0.005958001115728151,5.935552171293379e-10,4.908590487198716e-10
381,-1.3573937488529588,-5.991889123089557,-7.761403050164011,-13.104344454188308,-16.474721884179544,-12.125077834389646,-17.327123824810847,-12.278319166490244,-11.522825866446642,21.21833583606292,0.0059580006312994,0.000571564533263,0.5689453436234524,74937.01141057682,1588776.193542191,0.0843090749476147,0.962448955683154,0.005958000700037378,0.005958000835044774,-6.873797798317982e-11,-2.0374537473832888e-10
382,-1.3012961168317048,-6.981936164200334,-6.249797319464147,-12.135071980220204,-13.73995514991125,-11.791419490777464,-12.336318619733222,-10.901427993978215,-13.58914137917746,19.96410713489834,0.0059580016121517,0.0005589893867301,0.581744605179879,74937.02374728858,1553821.096997182,0.0843090749476147,0.9632710907322204,0.0059580009023438634,0.005958000840118862,7.098078366393756e-10,7.720328378327257e-10
383,-1.3835057429971258,-6.06751915773691,-8.17922027509265,-14.726604010614036,-12.498716724224725,-16.404693004956016,-12.57927107323188,-10.861848810932056,-13.288661870683276,20.860645576886224,0.0059580005972581,0.0005686999395757,0.571811168532903,74937.0109824209,1580813.4911878172,0.0843090749476147,0.9609229380339452,0.005957999788605496,0.005957999762612235,8.086526040798625e-10,8.346458654426292e-10
384,-1.131294110552997,-6.358491372528011,-6.903593607354278,-11.353828942759376,-15.59484316733362,-14.429772868221104,-14.521782324673431,-14.45133588582844,-10.54499925302406,20.725114932846928,0.0059580005019995,0.000565259103524,0.5752918744115284,74937.00978430157,1571249.009687246,0.0843090749476147,0.965123380223336,0.00595800042317706,0.005958000443226213,7.882243989454363e-11,5.877328658476788e-11
385,-1.414238641053658,-8.243979810667657,-7.140390991562445,-10.524155862805785,-13.629001794334304,-11.88885182320956,-15.37608758322662,-13.00012084615517,-11.17972804468432,20.248397391488027,0.0059580030402067,0.0005644289962783,0.5761383258878626,74937.04170871289,1568941.563102988,0.0843090749476147,0.9646085492942956,0.005958002253071839,0.005958002095548025,7.871348607635387e-10,9.446586750685992e-10
386,-1.271769083113996,-8.161339882154094,-7.1787167043832,-14.22549659560048,-11.807087337930634,-15.850029323197989,-17.264023818104512,-13.227858158460634,-10.718941855374789,21.29646847849901,0.0059580005231937,0.0005727085175408,0.5678088608250647,74937.01005087214,1591956.1231574009,0.0843090749476147,0.9627689283442948,0.0059580002601667455,0.005958000272961069,2.630269543835162e-10,2.502326306233482e-10
387,-1.118205957204891,-5.576602675579338,-7.925385299818117,-11.487745356018902,-16.295670723404367,-14.336030816034846,-14.677517305193568,-13.32330183375521,-11.85382814425998,20.849394215423608,0.0059580008675079,0.0005627353086888,0.5778720369910095,74937.01438149928,1564233.6248652255,0.0843090749476147,0.9642089508013566,0.0059580008856049815,0.005958000991370084,-1.8097081125323378e-11,-1.2386218353060974e-10
388,-1.3801984936315483,-5.940809773544419,-6.9338045896956935,-14.352370692628492,-16.649228220353375,-16.759712985011088,-13.085545260179115,-14.970353028984157,-10.31550569924097,21.595794243819668,0.0059580001113968,0.000572179958578,0.5683333230053618,74937.00487147858,1590486.8894171885,0.0843090749476147,0.9631540841862228,0.005958001249777665,0.005958001146385995,-1.138380864400268e-09,-1.03498919417494e-09
389,-1.051860566777168,-7.496388374164771,-9.024943770678854,-11.91482640196926,-15.843415154822438,-15.92320148568061,-13.700511195818793,-14.184335094617674,-10.454452263438904,21.228002636400845,0.0059580010091686,0.0005686694338483,0.5718419020976746,74937.01616324329,1580728.694510221,0.0843090749476147,0.9631190722172304,0.005958001180752139,0.005958001045897878,-1.7158353904367374e-10,-3.672927760545175e-11
390,-1.028912345251625,-7.588936895371358,-8.751329627641852,-12.240623894206555,-13.802181100910982,-14.318495054981256,-16.002453774757345,-14.917798823973316,-11.735239570291355,21.40344803408976,0.0059580012527825,0.0005606036717216,0.5800693913806847,74937.01922730656,1558308.3200751368,0.0843090749476147,0.9651235432480708,0.005958001315217864,0.005958001336991033,-6.243536417038786e-11,-8.420853337548495e-11
391,-1.3970239320411677,-8.281345930468708,-8.867065715416231,-14.619859015451183,-13.705581920307194,-12.09683302375414,-14.780065096038538,-11.19141453055212,-12.915749708260076,21.28264396382099,0.0059580004403902,0.0005701436301173,0.5703632330042829,74937.0090094079,1584826.513392611,0.0843090749476147,0.9605633449125582,0.0059580005771310285,0.005958000487479655,-1.36740828729498e-10,-4.708945559872557e-11
392,-1.070780282624509,-8.328482074879236,-8.912364250518664,-13.869320850071004,-14.62133406169036,-12.500712237169736,-13.178664660562754,-15.732046668486248,-12.698653115076302,21.83466743747625,0.0059580004715973,0.0005569006442981,0.5839263610752485,74937.00940191656,1548015.0260162267,0.0843090749476147,0.9646520555791088,0.005958000638121525,0.005958000601067105,-1.6652422496488128e-10,-1.2946980466888025e-10
393,-1.4127380538540424,-6.410287231657327,-8.234985863198958,-14.728650733409674,-13.34190004942076,-14.56318505451792,-13.103644147258535,-14.110259653941071,-12.392925082429452,21.45481145580669,0.0059580002331876,0.0005591070514515,0.5816219744367999,74937.00640330777,1554148.1692653282,0.0843090749476147,0.9631904620526492,0.00595800004788882,0.005958000045018323,1.8529877979234222e-10,1.8816927703502184e-10
394,-1.105669675528441,-7.658851295833019,-6.582932231299817,-13.033915324870629,-16.408896945479054,-12.068310218328966,-13.548392822596988,-12.382471264266176,-10.783483189918451,20.74337797187062,0.0059580005508851,0.0005718137080022,0.5686974072953331,74937.01039916146,1589468.823806191,0.0843090749476147,0.9618383294579808,0.005958000822421613,0.005958000779318581,-2.7153651289274494e-10,-2.2843348046475143e-10
395,-1.111054099698498,-7.457896721266255,-7.20117349910356,-11.784004353637936,-12.487071945525908,-13.338948744045144,-12.571879212382644,-12.33809075691532,-11.284472675721055,20.07264102224033,0.0059580019885572,0.0005605645401108,0.5801099920362673,74937.02848154485,1558199.5460554908,0.0843090749476147,0.963195147465839,0.005958002144335074,0.005958002239812707,-1.557778741070881e-10,-2.51255506851511e-10
396,-1.0466805804323165,-7.637026601147243,-6.806727576743178,-12.54172804762056,-13.595721922300724,-17.119524990432996,-12.61608546852428,-15.668147896765108,-10.44702422571004,21.00671128411012,0.0059580004744097,0.000563676873789,0.5769067032142355,74937.0094372898,1566850.8905084094,0.0843090749476147,0.965347563432526,0.005958000633582813,0.005958000650939951,-1.5917311305818638e-10,-1.765302513542788e-10
397,-1.1916174437762015,-6.7230001936292805,-7.848120871776587,-11.726282782345956,-12.668218117919553,-13.430716577101537,-17.072485840888696,-12.614290788418144,-13.209606219406714,20.72965959755106,0.0059580012647451,0.0005594930154213,0.5812208958423617,74937.01937776733,1555221.032137498,0.0843090749476147,0.9649648972668224,0.005958001980197068,0.005958002044811431,-7.154519676352833e-10,-7.800663309742717e-10
398,-1.0556956502351864,-6.394727313687092,-8.221854717947286,-13.989635658719616,-15.538239612387294,-15.004143862587526,-15.851590944393532,-12.481301551243838,-11.156821653458508,21.41816715167424,0.0059580002279595,0.0005713343816171,0.5691744750916945,74937.006337551,1588136.441712411,0.0843090749476147,0.9616412957375686,0.00595800022731113,0.005958000119705329,6.483702463810914e-13,1.0825417125215342e-10
399,-1.2249328178987735,-7.157803134085496,-8.713839349820077,-12.21859776104468,-15.061864564870987,-16.35301937705627,-15.944044606600595,-13.3565324497172,-10.57954893030271,21.24521082476816,0.0059580006298722,0.000570672301441,0.569834875185538,74937.01139262575,1586296.0594619669,0.0843090749476147,0.9628790919536254,0.0059580007457691415,0.005958000745595589,-1.1589694134950257e-10,-1.1572338920462499e-10
400,-1.43229270550107,-7.367019550871846,-7.06317558947212,-13.530769661323369,-16.11184551914727,-13.047972731086148,-14.789610383320108,-14.72579137906168,-12.372708127511654,21.574567849276363,0.0059580002767935,0.0005601033898865,0.5805873640983831,74937.00695176283,1556917.6881807963,0.0843090749476147,0.9645702259921238,0.005958000413171525,0.005958000444155438,-1.3637802519228526e-10,-1.6736193767658003e-10
401,-1.2556545615464514,-6.086385254843055,-8.907259833046444,-11.567553519351575,-14.95465231578859,-16.14644156913946,-17.00944556168726,-15.19913069625214,-9.929557600436665,21.36612920549197,0.0059580001512144,0.0005719560746274,0.5685557945816341,74937.00537228594,1589864.5598811477,0.0843090749476147,0.9650252709937877,0.005958000481918709,0.005958000722261864,-3.30704308555696e-10,-5.710474636558271e-10
402,-1.2199695414953986,-6.448164530361455,-7.209076508310723,-11.5117191102233,-15.395030039119009,-16.26088138905237,-15.153561257619392,-13.779124928707304,-9.416567398475532,20.73640697227881,0.0059580006107494,0.000573756211566,0.5667720393131985,74937.011152108,1594868.3950505296,0.0843090749476147,0.96374451651726,0.0059580003508074965,0.005958000398184527,2.599419030718808e-10,2.1256487282156344e-10
403,-1.3513568636793627,-7.198566210012293,-7.803794666058831,-10.142505452465,-11.462725151764849,-15.463914632678176,-16.22948918145218,-12.005560123499524,-13.567435874616258,20.17176590811438,0.0059580034068522,0.0005619853488778,0.5786435672480279,74937.04632021274,1562148.9638609386,0.0843090749476147,0.9656465780093434,0.005958004124630902,0.0059580041598767865,-7.177787019266302e-10,-7.530245862627516e-10
404,-1.2990454201347654,-5.6340499652447225,-6.393259688496012,-12.42683278004704,-13.546794816222356,-13.055860700689587,-11.73519613282107,-12.108595014967202,-9.430142167510464,19.83142861821656,0.0059580008811155,0.0005679666011313,0.5725495118640604,74937.0145526492,1578775.0325461065,0.0843090749476147,0.9620452735987148,0.005958000086696575,0.005958000178215045,7.944189247405253e-10,7.029004548547713e-10
405,-1.3251582433093805,-7.024668003876577,-9.06993169174558,-13.90494991475486,-14.950027082774076,-16.40661730675042,-16.667318970064134,-14.351505854773478,-10.513419151765971,21.920248229210667,0.0059580003198164,0.0005711089181466,0.5693991880470275,74937.00749288537,1587509.721589744,0.0843090749476147,0.9627839250311444,0.005957999976977491,0.005957999919892435,3.428389083043326e-10,3.999239646043651e-10
406,-1.039043945921783,-8.106597960251989,-6.3981102303524775,-11.626900256940583,-12.514939389598608,-16.190639282330448,-17.391636921533397,-13.863456419277528,-13.634867244022884,20.95583456884341,0.0059580024210516,0.0005620199118281,0.5786078383774648,74937.03392126289,1562245.038388659,0.0843090749476147,0.9668235876655652,0.005958000661087168,0.005958000269032514,1.7599644320034913e-09,2.152019086369694e-09
407,-1.056894143184318,-6.391605613094678,-8.427684331524144,-13.47488012062199,-14.017727953593385,-15.479005570258026,-12.866012159444914,-11.536558032583429,-10.342847033750568,20.66356859037477,0.0059580003786298,0.000574362517393,0.566173713023963,74937.00823261362,1596553.7415124555,0.0843090749476147,0.9604844419580694,0.005958000477046022,0.005958000419933694,-9.84162222203433e-11,-4.1303894332545e-11
408,-1.0417311449049906,-7.309077220134409,-7.26076043281056,-13.528711715856264,-13.62531450476344,-14.416418195360144,-14.278415095800383,-13.071590222263223,-9.383104896466072,20.809961066854587,0.0059580001526624,0.0005721179527404,0.5683949245719803,74937.00539049927,1590314.531979044,0.0843090749476147,0.9619637932388134,0.0059580002166703065,0.005958000248654236,-6.400790661387212e-11,-9.599183600772498e-11
409,-1.256148878664903,-7.033212115635699,-8.609046661164934,-11.591409437385307,-13.018069831019307,-16.506441680665887,-17.033167121219833,-10.578620803454108,-11.506297071517128,20.53106017812821,0.0059580017552926,0.000574477744911,0.5660603473027302,74937.02554765006,1596874.03909363,0.0843090749476147,0.9617944651115165,0.005958002194006022,0.005958002338427423,-4.3871342149393033e-10,-5.831348225474042e-10
410,-1.417248066856876,-6.668095443258103,-6.619594360967962,-9.94714564481292,-15.587971620317653,-13.2429857576124,-14.985184865706415,-13.151463957957567,-10.001277243525326,20.08867740903151,0.0059580003794003,0.0005704971814153,0.5700097559649643,74937.00824230416,1585809.2788596165,0.0843090749476147,0.9646024589652068,0.005958000620064127,0.005958000580364719,-2.4066382740828285e-10,-2.0096441871730875e-10
411,-1.1217695720619103,-6.485724780954259,-8.832355862583658,-12.731720083855487,-11.628056438017062,-17.115804161656573,-11.673621083918883,-12.476765094377278,-9.211556989112871,20.30609931567488,0.0059580006512368,0.0005742049299471,0.5663291352140208,74937.0116613395,1596115.696168895,0.0843090749476147,0.9612205226626932,0.005958002089824577,0.005958002009891548,-1.438587776680933e-09,-1.3586547477351107e-09
412,-1.0195297865361328,-7.36015738330736,-7.21804599917265,-10.22968791709928,-16.37861984462527,-15.250705798317078,-12.658802440695844,-13.425274570734627,-10.103141214300544,20.299538184759854,0.0059580004920417,0.0005712921922953,0.5692165458672515,74937.0096590572,1588019.168182969,0.0843090749476147,0.96380142826299,0.005958001064109984,0.0059580010283861555,-5.720682842366709e-10,-5.363444558273422e-10
