Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
141,-1.355716867075324,-7.455671363360076,-6.334339087990109,-12.07323315438182,-12.44724028835229,-14.640179891890137,-11.938600714920709,-14.145063594139897,-12.945546870957816,20.44518296674793,0.0059579999682804,0.000554589273553,0.5863599261763641,74937.0030714259,1541590.1157907252,0.0843090749476147,0.966030524375206,0.000554635304254018,0.0005546447301639927,-4.603070101797356e-08,-5.545661099272143e-08
142,-1.0237274433307626,-6.065253413311593,-6.1797931902596055,-14.373911886810651,-11.95378629053542,-16.36066007204448,-14.627592285686616,-10.726830069971252,-12.431737552001946,20.51912583860862,0.0059580004662871,0.0005679737213868,0.5725422744501285,74937.00933512708,1578794.8246985343,0.0843090749476147,0.9617781857613108,0.0005677614394118209,0.0005677741769316032,2.1228197497904187e-07,1.995444551967365e-07
143,-1.4688330715731577,-7.062825527645583,-6.191887747951956,-10.409589413362095,-13.45051507498228,-15.295709801136397,-14.116142459545582,-15.810782538195896,-9.52980043155292,20.34853160791901,0.0059580003733467,0.0005692331149058,0.5712755462504401,74937.008166165,1582295.5570302566,0.0843090749476147,0.9671478531516,0.000569077059411433,0.0005690847833327216,1.5605549436698528e-07,1.4833157307840052e-07
144,-1.103636998565061,-7.337250758821258,-8.56626098829333,-12.26222069024128,-13.230896604506569,-15.630722213177568,-16.412183206534163,-11.207712729327213,-11.031670763411388,20.70868253400039,0.0059580012201584,0.0005728528508502,0.5676658979837074,74937.01881697564,1592357.3260181425,0.0843090749476147,0.961625121399769,0.0005727376443513382,0.0005727522049828418,1.1520649886181435e-07,1.0064586735813313e-07
145,-1.3390012813829892,-6.9172594913095855,-7.0307882405240525,-13.28709106887746,-15.287202134655498,-14.41983612326656,-13.444963153305851,-14.65795959503659,-13.505201616728424,21.388980346257163,0.0059580005637188,0.0005543942424587,0.5865662904529674,74937.0105605783,1541047.9884514543,0.0843090749476147,0.9654087136317772,0.0005546870905848248,0.0005547021875928687,-2.928481261248216e-07,-3.0794513416869135e-07
146,-1.0176841661954676,-6.259892767973529,-7.812962124651031,-9.966579862696095,-13.43522010945617,-12.665114280882026,-12.84184209356799,-13.90640850066534,-13.78851062323734,20.16805400545948,0.0059580006395239,0.0005532072291755,0.5878248932833673,74937.01151402017,1537748.4512408206,0.0843090749476147,0.9675545379298104,0.0005533138577205763,0.0005533101707447533,-1.0662854507627242e-07,-1.0294156925331772e-07
147,-1.2206614813318335,-8.210214503815104,-7.861313004708969,-9.926995535119898,-11.926348766371888,-15.871452700024127,-17.165023553378795,-13.774109599642545,-12.93061258815032,20.581349016558622,0.0059580020885448,0.0005663962217092,0.5741371263109282,74937.02973914372,1574409.8536458309,0.0843090749476147,0.9668779332335126,0.0005665380852307781,0.0005665369808541374,-1.4186352157807922e-07,-1.4075914493737792e-07
148,-1.2316695158292734,-7.240897018197044,-8.96392420564759,-10.518181459651268,-15.37739543721484,-12.141671287767895,-16.2921602755195,-15.467165756864926,-12.094542158101348,21.19770356601501,0.005958000149103,0.0005626661522039,0.577942957878347,74937.0053457305,1564041.3907944683,0.0843090749476147,0.9668142050854645,0.0005626793791827521,0.000562662866978293,-1.3226978852151107e-08,3.2852256069606373e-09
149,-1.246859976029243,-6.1140357898391535,-6.923516787146929,-10.358823436040604,-11.289135054708227,-12.67725744808653,-17.081572677890296,-11.081068584792224,-10.481332544181653,19.55386572874672,0.0059580031215346,0.0005703463449046,0.5701608970793584,74937.04273161768,1585389.9990696788,0.0843090749476147,0.963648913915447,0.0005705175373472033,0.0005705376715084549,-1.7119244260328445e-07,-1.9132660385493515e-07
150,-1.237825496873951,-6.829877578390599,-8.169063619303424,-13.747975896411903,-15.50297290546822,-15.667918190424574,-14.167006874416645,-13.731742514932606,-10.35717231789131,21.41281247989082,0.0059580006007258,0.0005704690468986,0.5700378995935899,74937.0110260351,1585731.073429126,0.0843090749476147,0.9621719314308448,0.0005704121570761807,0.0005704187124143397,5.6889822419321084e-08,5.033448426030457e-08
151,-1.0845635086373706,-5.900575777300313,-8.352075146056013,-11.276300377647472,-15.20540164390666,-11.843289274327477,-15.301769653906026,-12.03962410388676,-10.29868729157003,20.372935719769146,0.0059580022331296,0.0005694411215953,0.5710671368650794,74937.03155766499,1582873.7525921222,0.0843090749476147,0.9625259594715904,0.0005692471698257797,0.0005692437611068972,1.9395176952029594e-07,1.9736048840275806e-07
152,-1.0470161943582368,-7.631687653052669,-8.81762712875594,-11.494438225502078,-15.292291784887526,-15.072684391599864,-11.910466883606851,-14.895445821703536,-13.257521134404612,21.16309439981195,0.0059580010866178,0.0005561491764811,0.5847154519133521,74937.01713736322,1545926.173212395,0.0843090749476147,0.9655703547058936,0.0005561804831900009,0.000556183386409042,-3.130670890095274e-08,-3.420992794210195e-08
153,-1.247020364678541,-5.86085573266282,-7.478574764186346,-11.379159879895452,-14.942021123443451,-14.215357922151243,-12.413337400330985,-15.705573141139206,-11.404898839776251,20.77887663960152,0.0059580004723857,0.0005582986656658,0.5824641661684612,74937.00941183197,1551901.1017571045,0.0843090749476147,0.9665959522404708,0.0005583708198631053,0.0005583817778916616,-7.215419730536438e-08,-8.311222586163906e-08
154,-1.0794163666353382,-6.179092122800949,-7.087950403599978,-10.940694758603364,-13.530264086094189,-15.760714996171226,-16.142957171378633,-12.993970987868565,-11.343692918226337,20.42185005260549,0.0059580008021227,0.0005646244288051,0.5759385835534039,74937.01355911391,1569484.8063028946,0.0843090749476147,0.9648827857625506,0.0005645305768672413,0.000564525040465476,9.385193785874709e-08,9.938833962406211e-08
155,-1.0264856260628927,-5.674000660224175,-6.917360931556564,-14.5088914334219,-14.352445216996408,-14.518890304899546,-16.43200264277865,-14.282557936250518,-12.776119827627952,21.623966793055093,0.0059580002938815,0.0005583930837651,0.5823656517432401,74937.00716668785,1552163.555460455,0.0843090749476147,0.964729430967042,0.0005585351073046055,0.0005585402524701464,-1.4202353950548176e-07,-1.471687050463898e-07
156,-1.4236403163870597,-7.425189648025249,-6.292788269204545,-12.292121596840468,-11.409603486444508,-14.754736096398528,-14.906776049669771,-14.060557506128394,-12.664514504625688,20.624352290610503,0.0059580009894907,0.000557620650039,0.5831724651567602,74937.01591574353,1550016.42378284,0.0843090749476147,0.9661759670742596,0.0005576736606818027,0.0005576824504995462,-5.301064280268698e-08,-6.180046054613843e-08
157,-0.9992985834189516,-7.918318749938766,-6.765853989763455,-10.994202886552117,-11.176722040876916,-13.12264566885482,-14.562008335926429,-10.89521636950657,-9.252536955707688,19.4677097864386,0.0059580023280968,0.0005731880901171,0.5673340467197501,74937.03275211895,1593289.1895880168,0.0843090749476147,0.9620218544473624,0.0005732528874846039,0.0005732928999708293,-6.479736750397876e-08,-1.0480985372933634e-07
158,-1.3615960720584144,-5.680726947747966,-9.000182415464794,-14.56446781896438,-11.499227265719082,-16.420687883355566,-12.719509779935176,-11.433060773172834,-12.961610758295786,20.881515937357445,0.0059580008633211,0.0005669172064111,0.573609329719654,74937.01432884004,1575858.033236109,0.0843090749476147,0.9612812065722062,0.0005669439584857002,0.0005669451074309134,-2.67520746001634e-08,-2.790101981333011e-08
159,-1.2581562753490438,-7.85294055999137,-6.884704184128832,-10.47129702189896,-16.583274232019882,-13.320233790286402,-12.328206100464731,-10.751257632437309,-13.730840574323654,20.07608267601936,0.0059580022401838,0.000566949944376,0.5735764060407715,74937.03164638925,1575949.0348575586,0.0843090749476147,0.9631894412139024,0.0005674188191922705,0.0005674395622395506,-4.6887481627052707e-07,-4.896178635505804e-07
160,-1.414650606368114,-8.167495035319165,-8.324594805385438,-14.499408374888745,-16.543924352036,-12.970952055213576,-17.41002394355206,-12.58735150709953,-9.4552475432788,21.75030041903336,0.0059580001123181,0.0005882444329737,0.5528126048677389,74937.00488306634,1635141.260002317,0.0843090749476147,0.960490674236304,0.0005880626611587166,0.0005880523602167863,1.817718149833749e-07,1.9207275691365388e-07
161,-1.2546581446671043,-5.868808469995388,-6.785848860378128,-10.712546421342395,-15.953480006384169,-16.176973166475495,-12.24402870069,-13.336058257852953,-13.175839775980409,20.42196638296229,0.0059580007861568,0.0005602445869977,0.5804411144803858,74937.01335830212,1557310.1733608986,0.0843090749476147,0.9656195352730692,0.0005604323327827947,0.0005604135226114039,-1.8774578509472145e-07,-1.6893561370385102e-07
162,-1.049977659343896,-7.20112601356722,-7.8902005679852945,-10.588554417968105,-15.397981374582333,-15.349795433241937,-16.58938812853469,-12.9814764524489,-10.031307035601056,20.655520941537343,0.0059580001736839,0.0005750392256544,0.5655074085513465,74937.00565489786,1598434.7854071236,0.0843090749476147,0.963642885341078,0.0005747367921437326,0.0005747399936907389,3.0243351066734387e-07,2.9923196366110714e-07
163,-0.9886606406383488,-5.639257363892389,-6.280440492191916,-13.067634977429664,-13.198901670851962,-13.818016921603776,-13.532144707536728,-13.898736332961969,-13.34559994741766,20.719611366903464,0.0059580005966645,0.0005522872705005,0.5888040415091158,74937.010974954,1535191.2449119715,0.0843090749476147,0.9658848390571112,0.0005524172856148369,0.0005524175924432157,-1.3001511433696072e-07,-1.3032194271574583e-07
164,-1.3665862468182548,-7.700068338050642,-6.343200011531085,-11.211173574138906,-12.970299875178354,-14.395400132728586,-14.843891140700098,-14.49497161093901,-11.836968843703987,20.548190529701944,0.0059580009885171,0.0005600127989038,0.5806813873939765,74937.01590349793,1556665.872701799,0.0843090749476147,0.9664879506460238,0.0005600914188790933,0.0005600847138433837,-7.861997529325267e-08,-7.191493958365672e-08
165,-1.0547094202023772,-5.684724771960605,-7.500389201408808,-10.036790528054429,-13.043439883782847,-12.973403126431087,-12.251845061536432,-14.700121834918669,-10.312366500654528,19.896958043400872,0.0059580022978965,0.0005595431999302,0.581168918263569,74937.03237227396,1555360.5298641268,0.0843090749476147,0.9663361761570952,0.0005596420381554778,0.0005596282979447171,-9.88382252777335e-08,-8.50980145171128e-08
166,-1.2944645050316392,-6.627050053619147,-8.200755011699783,-12.186724985767828,-15.313021864550974,-12.94448435606568,-15.12185757470041,-11.24547120504632,-12.01469804120942,20.672160597361334,0.005958001543182,0.0005670661162329,0.5734587998251334,74937.02287981924,1576271.957414674,0.0843090749476147,0.9619453250894104,0.000567006908796735,0.0005670028113893836,5.920743616498643e-08,6.330484351644e-08
167,-1.0788153297864231,-8.12093928382148,-6.844522043169755,-10.424958731643892,-13.528345314093922,-15.584794710527715,-13.517619126814,-14.385255949581015,-11.986153098339546,20.430910936044544,0.0059580024433781,0.0005604999044982,0.5801769554750631,74937.03420207433,1558019.8786398736,0.0843090749476147,0.9663998340254468,0.0005603938167241685,0.0005604020060865847,1.060877740314669e-07,9.789841161529384e-08
168,-1.0146085701148084,-7.563582099407895,-8.68896273566915,-9.995439335539997,-14.655009669986898,-12.075042780959835,-14.79504101440555,-14.924266249646648,-12.657356742426122,20.77273151151116,0.0059580000762928,0.000559074583239,0.5816557291117503,74937.00442995671,1554057.917473873,0.0843090749476147,0.9670431766437873,0.000559140253144959,0.0005591767809055539,-6.566990595898662e-08,-1.021976665538946e-07
169,-1.166440198945765,-7.302813694101468,-6.110836346836492,-10.759993288648616,-11.492444699232978,-16.97573297484602,-15.983046297724671,-13.815641840833152,-12.841570057743183,20.36840262656167,0.0059580025305627,0.0005629035218839,0.5776995926145416,74937.03529864269,1564701.2065716546,0.0843090749476147,0.9672167201262144,0.0005629950605665872,0.0005630029612563989,-9.15386826871303e-08,-9.943937249881976e-08
170,-1.1917542302730904,-6.190590658839051,-8.226968987770459,-12.077579149157993,-12.21750440342318,-16.91909370280511,-13.003839028764467,-12.8017492045172,-13.681028888314891,20.628195627266148,0.0059580019923361,0.000555608973042,0.585284088247235,74937.02852907473,1544424.5713567452,0.0843090749476147,0.9646541797796888,0.0005555792344121292,0.0005555754532302384,2.9738629870831347e-08,3.351981176164583e-08
171,-1.3562738499681724,-7.327041423020471,-7.082070163372933,-11.045111419645414,-14.88811496938856,-14.474510445764096,-17.305824927845403,-14.387334693940431,-12.343674668121304,21.042449441050785,0.0059580011361724,0.0005640414276353,0.576533930278383,74937.01776063854,1567864.2397256223,0.0843090749476147,0.9663837228892892,0.0005642212052515521,0.0005642075197074039,-1.7977761625209698e-07,-1.6609207210385897e-07
172,-1.04684026719576,-8.298231856573201,-8.82348498165596,-13.726681202086702,-13.218399679347051,-15.410831030318947,-12.192939247025365,-15.162156047587333,-9.710029095631231,21.33833506145199,0.0059580003420581,0.0005686526591546,0.5718586748253176,74937.00777263189,1580682.0659452942,0.0843090749476147,0.9628137412268056,0.0005687329661160132,0.0005687424560235204,-8.030696141316917e-08,-8.979686892034242e-08
173,-1.2755872063059397,-8.092550289236224,-8.00164642974157,-10.84438388960345,-11.328488665385198,-17.291937198511476,-14.3065841680178,-14.669854730493125,-9.376939007698915,20.46983407695943,0.0059580045540604,0.0005717994446595,0.5687121664341221,74937.06074927338,1589429.1760358298,0.0843090749476147,0.964911122890387,0.0005719903288918577,0.0005720057402525972,-1.9088423235775424e-07,-2.0629559309719072e-07
174,-1.446356491235786,-6.258562339802138,-7.387266633171336,-10.707447109204214,-13.623878483959428,-12.342871462658298,-14.582649501646957,-13.408009431927812,-11.204360142199468,20.207862086864942,0.005958001072292,0.0005599976140573,0.5806971453475316,74937.0169571795,1556623.663430259,0.0843090749476147,0.965107132145014,0.0005600790465174867,0.0005600879542035656,-8.143246018666762e-08,-9.03401462655452e-08
175,-1.2265759638841045,-8.005764032944285,-7.263879436160057,-14.707600956897831,-15.630663726337364,-13.928552003645231,-13.922594106442835,-14.015328658428324,-12.972249911337505,21.75857232903904,0.0059580003135347,0.0005603696005665,0.5803115540815631,74937.00741387653,1557657.6731976476,0.0843090749476147,0.9631852717012306,0.0005606342705618638,0.0005606502424655338,-2.6466999536380476e-07,-2.806418990337813e-07
176,-1.026859393705862,-6.08452144894067,-6.247205320690711,-14.150617215807644,-15.620809678701688,-17.29633180813044,-13.02377263860071,-14.177860386713784,-11.385616595741087,21.293975145394302,0.0059580004370519,0.0005663630717449,0.5741704925699408,74937.0089674202,1574317.706791057,0.0843090749476147,0.9634770065577354,0.0005663108052666438,0.0005662886395266798,5.226647825618772e-08,7.443221822017124e-08
177,-1.3029651496519554,-8.100448694663765,-6.899838475583952,-12.089555794401246,-16.274382083369705,-14.592100721924202,-11.99990916100495,-14.61519297570958,-10.08768337510292,20.88048434572076,0.0059580006181285,0.0005696608613814,0.5708466225210506,74937.01124491902,1583484.562606694,0.0843090749476147,0.9636674399145364,0.0005695998374542767,0.0005695959096461004,6.102392712328819e-08,6.49517352995432e-08
178,-1.197627108383693,-7.5301567645234515,-6.680528895480597,-14.059714045268686,-16.101189188743465,-16.290386645902366,-15.175635899348167,-14.356091072884972,-13.482922127430786,21.851310560673483,0.0059580000036826,0.0005596414682291,0.5810665343047478,74937.00351669885,1555633.685955549,0.0843090749476147,0.9645771920193932,0.00055948134652186,0.0005594938300924406,1.6012170723990644e-07,1.476381366593291e-07
179,-1.110610716319156,-6.736943376583187,-8.611236648684837,-14.511932232187736,-12.905553078654556,-16.37839468707945,-13.98930575475751,-11.49570184116616,-9.678981979924838,20.9256921342777,0.0059580002772311,0.0005819423233502,0.5587992791459299,74937.00695726655,1617623.305062568,0.0843090749476147,0.959826107318235,0.0005818774403666939,0.0005818844653337155,6.488298350611384e-08,5.7858016484497836e-08
180,-1.4267448446072637,-6.407899957984462,-8.432565530109564,-13.87852276070397,-11.846806052917104,-14.68699244369168,-13.823505524027755,-15.475664365319274,-11.693288881912602,21.362169940316868,0.0059580006264575,0.0005586435864526,0.5821045605282493,74937.01134967663,1552859.8770183376,0.0843090749476147,0.9650313893730248,0.0005586728980435864,0.0005586643353579369,-2.9311590986434016e-08,-2.074890533693141e-08
181,-1.0573591675261322,-6.895447367011627,-7.822271870156451,-12.335399933752534,-13.70969791421468,-16.59653904906382,-17.488335419995714,-13.781298528150057,-12.928749640403012,21.356730531078984,0.0059580007177738,0.0005615640020733,0.579077336972062,74937.01249821181,1560977.7474310133,0.0843090749476147,0.9652294810133196,0.0005614735665511101,0.0005614650406974171,9.043552218993434e-08,9.896137588289843e-08
182,-1.1034108720015812,-8.32563630740228,-8.293826510657409,-14.221376363473864,-15.48647684064919,-15.88050083292574,-13.80846093547192,-13.710584855624578,-9.58162369802577,21.561415764647737,0.0059580002901947,0.0005775902364012,0.5630097798746169,74937.00712031756,1605525.82221596,0.0843090749476147,0.9611781888193088,0.0005775422591704856,0.0005775596756234771,4.797723071440791e-08,3.0560777722907564e-08
183,-1.1316604853944032,-6.867861362453346,-8.718143932877538,-10.176641536353689,-16.704213429159076,-11.75998962554212,-12.822192554295492,-15.60626450621162,-12.259665688327267,20.89072659054017,0.0059580001315016,0.0005608307717225,0.5798343373045515,74937.00512434736,1558939.5892563262,0.0843090749476147,0.9668241946360244,0.0005608762305573352,0.000560886429241545,-4.545883483520179e-08,-5.565751904496041e-08
184,-1.4720138308701158,-5.808669201218597,-6.157692924437617,-12.407467096255374,-13.497472286689604,-11.763036164931837,-15.046953771088102,-13.059931627691792,-12.96372470993576,20.48287001490237,0.0059580005838293,0.0005555712669678,0.5853236033402586,74937.01081351921,1544319.7598972511,0.0843090749476147,0.9653996237917488,0.0005556184281932264,0.0005556294899862798,-4.716122542643662e-08,-5.822301847981451e-08
185,-1.123291273610738,-8.002740259444408,-8.98896918007883,-11.26575673852344,-13.516675493097855,-17.05862743348363,-11.899562951779483,-14.44135686678561,-9.60921000985531,20.699227954002616,0.0059580035648534,0.0005694015278069,0.5711070379524414,74937.04830747878,1582763.6938588144,0.0843090749476147,0.9634069100351472,0.0005693816283261189,0.0005694069423898885,1.989948078117299e-08,-5.414582988460918e-09
186,-1.1881433452915329,-8.146324642771162,-6.068893134298548,-13.728384823891966,-13.172930376828075,-15.372793762661054,-12.479368760167503,-14.345126312572969,-9.536095074494575,20.80200949827583,0.0059580003654943,0.0005689674659348,0.5715422717263403,74937.00806740124,1581557.133394164,0.0843090749476147,0.9631400228835054,0.0005690456888565965,0.0005690361028066647,-7.822292179640068e-08,-6.863687186469368e-08
187,-1.0427400862352116,-7.494058284973792,-7.484080216448071,-14.764279820188747,-12.13024417865084,-12.084614352550908,-12.392255752025513,-12.940806135691783,-11.255623511581907,20.81528053453399,0.0059580005760332,0.0005668947939895,0.5736319661134313,74937.01071546377,1575795.7334959402,0.0843090749476147,0.9617911808755062,0.0005666072219791242,0.0005666025238017072,2.8757201037577125e-07,2.9227018779275603e-07
188,-1.3171548122995078,-7.158354274397863,-8.347457321210513,-13.32936210109434,-15.480384712059356,-15.69727384216952,-15.706728116958292,-12.381037393247029,-11.5458002536258,21.367410943506627,0.0059580004886686,0.000570077025622,0.5704298778718537,74937.00961663123,1584641.3730795446,0.0843090749476147,0.9618527007827756,0.0005699291843989075,0.0005699352580698766,1.4784122309241619e-07,1.4176755212336536e-07
189,-1.347894694363156,-7.762818713365477,-7.682599805328459,-13.04783203353322,-13.614329622292042,-13.585298221227305,-14.547809186248896,-13.167585647917097,-11.76891107799224,20.98457692761402,0.0059580008031296,0.0005611734359177,0.5794803763587327,74937.01357177852,1559892.0918768842,0.0843090749476147,0.9631896273634194,0.0005613176702423411,0.0005613209767367074,-1.4423432464106146e-07,-1.4754081900734527e-07
190,-1.2713241095751773,-8.232060758639891,-7.329311546906236,-13.129220613861966,-15.241958720946256,-16.86920110461138,-11.79933848525009,-13.709191423077552,-11.682353318014211,21.139950815811428,0.005958000671605,0.0005659052133973,0.5746350720607848,74937.01191752155,1573044.999335731,0.0843090749476147,0.9628035529726886,0.0005658905257242274,0.0005658733636934504,1.468767307256924e-08,3.184970384954508e-08
191,-1.204117797041257,-5.795391599728916,-6.127641647466474,-13.458742318695966,-15.136892081157164,-16.478115858098125,-16.19353027368182,-11.031520797898168,-13.491014505767303,20.91875152657024,0.0059580000945301,0.0005671723503999,0.5733511790649765,74937.00465933768,1576567.2562052435,0.0843090749476147,0.962846869276026,0.000567061211568896,0.0005670605096956589,1.111388310039976e-07,1.1184070424104502e-07
192,-1.293426080470635,-6.094602084472189,-6.372081759362986,-12.198618436992152,-15.335571102784671,-14.757772298676,-15.950680992233762,-15.270679448332338,-9.521689730533394,21.01417370540783,0.0059580004019635,0.000571209104205,0.5692993312092103,74937.00852609369,1587788.2084712584,0.0843090749476147,0.9654139064512616,0.0005711858865703698,0.0005711706521041676,2.32176346301894e-08,3.845210083241318e-08
193,-1.129885599637911,-6.228944632112098,-6.984128844804109,-12.695925675414326,-14.948558179633912,-15.742574500460766,-16.641223031354563,-13.389409619464452,-9.346937121892974,20.96467264286754,0.0059580003233605,0.0005763055035578,0.5642648778498761,74937.00753746125,1601954.6542412988,0.0843090749476147,0.9631084432341582,0.0005760980070195531,0.0005761039396579728,2.0749653824694066e-07,2.0156389982724406e-07
194,-1.064495117498446,-5.806750622100218,-6.351705373234459,-11.081026878365195,-12.962055320699086,-14.629258556365809,-16.163267030597233,-12.341234444563344,-10.038661788814224,19.997497529219785,0.0059580000808624,0.0005686884391403,0.5718226577762788,74937.00448743138,1580781.5234627146,0.0843090749476147,0.96405059436888,0.0005685894613105483,0.0005686004022162664,9.897782975165637e-08,8.803692403357675e-08
195,-1.333749022701783,-7.526947068408662,-8.685885818872773,-11.175390344635574,-15.793017544523346,-13.095172436078885,-16.521729579154666,-15.253423026260018,-12.52660399630634,21.459152187952945,0.0059580003268509,0.0005612864656484,0.579363613336635,74937.00758136174,1560206.2802753386,0.0843090749476147,0.9663303290186278,0.0005613437342035344,0.000561349949698417,-5.726855513443242e-08,-6.348405001699049e-08
196,-1.306894337887016,-8.090972592056131,-7.487482076911867,-9.985970144938443,-11.45567425024812,-16.569329951207862,-13.45200119680673,-13.010479078511551,-13.515007003199404,20.10619858608687,0.0059580022911919,0.0005595841905939,0.5811263454944009,74937.03228794596,1555474.4714871766,0.0843090749476147,0.9663607604047156,0.0005597284257633114,0.0005597454542609441,-1.442351694113872e-07,-1.6126366704407712e-07
197,-0.9960835472150048,-6.061211398520653,-6.985712571772915,-12.67622292247792,-12.914385527321691,-17.02160076578126,-16.348787980472025,-10.63332446142006,-9.470551097617877,20.275433744809813,0.0059580008231808,0.0005818486261652,0.5588893414305168,74937.0138239727,1617362.855282402,0.0843090749476147,0.9610799899071216,0.0005819799081880984,0.0005819864045260556,-1.3128202289841833e-07,-1.3777836085557531e-07
198,-1.229479015067301,-7.495034023733704,-8.476747541640842,-10.98091049174359,-14.657763330991996,-13.399040124448192,-11.819911674551346,-11.917408045237458,-10.409332114978548,20.110381424396884,0.0059580026438231,0.0005690892558254,0.5714202846347174,74937.03672318113,1581895.6723823464,0.0843090749476147,0.9617922578997492,0.0005688578704178441,0.0005688563150567612,2.313854075558638e-07,2.3294076863873865e-07
199,-1.2106301331302087,-7.784310022975594,-8.083685469998544,-10.581089913274877,-15.923188601212129,-15.818952684122872,-12.159301290482992,-11.48156524592068,-13.21755955613191,20.38738491208453,0.0059580013425056,0.0005664050312536,0.5741280886705437,74937.02035580388,1574434.341509598,0.0843090749476147,0.9629624288746392,0.0005664714577563118,0.0005665173286586068,-6.642650271179197e-08,-1.1229740500679191e-07
200,-1.2298296857047293,-7.368985971575673,-7.361224374601918,-11.46057719765815,-12.95108251355389,-14.86780392969756,-16.172981156275988,-14.075303313946318,-11.034530282670506,20.74238450677466,0.0059580013738401,0.0005643943711053,0.5761734298226979,74937.02074991392,1568845.3156148707,0.0843090749476147,0.9652100310469776,0.0005644289090932476,0.0005644180977259374,-3.453798794758687e-08,-2.3726620637393864e-08
201,-0.9880861425056424,-5.9853112236392825,-6.117264780965002,-13.38170304495988,-16.53193320399359,-12.868252679673205,-17.376659989731788,-12.538539654543971,-12.614140780803703,21.19768164978609,0.0059580004090715,0.0005671010745177,0.573423285898382,74937.00861549497,1576369.1308524008,0.0843090749476147,0.9637116127399626,0.0005670813929214326,0.0005671046319253232,1.9681596267464782e-08,-3.5574076231439586e-09
202,-1.214523331024976,-6.344403980891489,-6.684712499349806,-13.37688497858535,-13.915568929070634,-16.27020797724026,-14.803207547801218,-11.647047513248886,-12.087586878761677,20.749794659104,0.0059580003354214,0.0005657083422951,0.5748350010844803,74937.00768915816,1572497.7573319774,0.0843090749476147,0.962392929363372,0.0005657303171675726,0.0005657286234534638,-2.1974872472575215e-08,-2.028115836383293e-08
203,-1.151894801779454,-6.873283888828795,-7.222114803441979,-10.817344777076087,-16.50364589721625,-15.714669771224594,-16.04015059414036,-14.433069684885684,-9.2747860811086,20.86415792557288,0.0059580002744588,0.0005779163578842,0.562692068028972,74937.00692239788,1606432.3411098337,0.0843090749476147,0.9645842350541688,0.0005779909438908779,0.0005779952749216757,-7.458600667794267e-08,-7.891703747572257e-08
204,-1.208470471530945,-6.975466828868028,-7.125948155975942,-12.467246751720694,-12.272670613568035,-15.991672165979807,-15.91897145899882,-14.987852658564208,-10.152418931338175,20.96052083382563,0.0059579996675559,0.0005671898389499,0.573333438907153,74936.99928905087,1576615.8690743472,0.0843090749476147,0.9652842537253497,0.0005671084066086782,0.0005671060180447912,8.143234122171689e-08,8.382090510876058e-08
205,-1.0666561397597976,-6.355848132251435,-7.706994171753248,-10.185621662113714,-11.634413631656797,-13.836077250591384,-13.323653889593707,-15.705204441391778,-10.60108493949918,20.17641549114553,0.0059580027410314,0.0005618972935279,0.5787341499067946,74937.0379458226,1561904.19667282,0.0843090749476147,0.9676331790154296,0.0005620344702539989,0.0005620350508838795,-1.371767260989129e-07,-1.3775735597945996e-07
206,-1.1010041532475534,-6.334790776276856,-8.220724606970162,-13.343958278733266,-12.991409884829832,-13.800416662672196,-16.008565289043098,-14.880360553474189,-11.17743901423974,21.3366936693144,0.0059580003608646,0.0005617138845949,0.578922769328078,74937.00800917132,1561394.375420123,0.0843090749476147,0.9647594158307145,0.0005616623050927782,0.0005616586340230793,5.1579502121788974e-08,5.525057182066955e-08
207,-1.4275010336270846,-5.928680367083671,-9.02963550162904,-12.928688624261502,-13.355218207445809,-11.66190969814994,-11.78525440886633,-13.651422899461105,-10.260277639600313,20.599053781870804,0.0059580011480959,0.000564756185724,0.5758042679492927,74937.01791060712,1569851.050609156,0.0843090749476147,0.9624990011714069,0.0005648535927612875,0.0005648896475768033,-9.740703728745685e-08,-1.3346185280332327e-07
208,-1.0721975862149151,-6.018788803931109,-8.645535715344252,-11.58660434564238,-12.451776363428994,-12.925607485596643,-13.302304552851393,-13.749920453482314,-9.803611560797703,20.299164304487835,0.0059580032302267,0.0005633561676748,0.5772355238384596,74937.04409869717,1565959.424698804,0.0843090749476147,0.9637646648896008,0.000563369195161214,0.0005633657474050055,-1.302748641395738e-08,-9.579730205497641e-09
209,-1.085348462790972,-7.450909155095229,-8.53038965792512,-11.104622167411724,-16.547530335836015,-16.514387256714055,-12.298367876764951,-11.754760452268844,-12.43726265648452,20.654654815242147,0.0059580018332127,0.0005698944809529,0.570612787191097,74937.02652769264,1584133.95421852,0.0843090749476147,0.9621709356516188,0.0005703065820426117,0.0005703817501965615,-4.1210108971167017e-07,-4.872692436614073e-07
210,-1.3839066208888593,-8.041161202293551,-7.549299748022491,-10.7799038683184,-13.160281927467487,-11.820467683029865,-12.145690284804443,-14.134165375120352,-13.147826449378735,20.33654920225897,0.0059580031930922,0.0005553300900486,0.5855781909579232,74937.04363163673,1543649.3611488864,0.0843090749476147,0.9663619983317452,0.0005552714390872454,0.000555294882920956,5.8650961354636023e-08,3.520712764403834e-08
